rank,file,score,similarity,risk,decision,excerpt,matched_required,missing_required,matched_optional,reason
1,good_1.txt,54.3,31.7,10.0,Shortlist,"Anika Rao Senior NLP Engineer with 5 years experience building production NLP pipelines. Strong in Python, pandas, scikit-learn, SQL, and transformer models. Led information extrac","sql, nlp, machine learning, pandas, scikit-learn",,,"Candidate: good_1.txt | Score: 54.3 | Semantic similarity: 31.7% | Required skills found: sql, nlp, machine learning, pandas, scikit-learn | Missing required skills: None | Extracted experience: 5 years | Recommendation: strong match for the role. | Required coverage: 5/5 | Optional matches: 0"
2,good_candidate.txt,47.0,37.9,20.0,Shortlist,"Priya Singh Experienced ML engineer. Built NLP pipelines, used Python, pandas, scikit-learn and SQL databases. Worked on text classification and information extraction. Skills: Pyt","sql, nlp, machine learning, pandas, scikit-learn",,,"Candidate: good_candidate.txt | Score: 47.0 | Semantic similarity: 37.9% | Required skills found: sql, nlp, machine learning, pandas, scikit-learn | Missing required skills: None | Recommendation: strong match for the role. | Required coverage: 5/5 | Optional matches: 0"
3,good_2.txt,45.5,34.4,20.0,Shortlist,"Rahul Patel Machine Learning Engineer experienced in NLP, model evaluation, and data pipelines. Comfortable with Python, scikit-learn, pandas, and SQL databases. Implemented produc","sql, nlp, machine learning, pandas, scikit-learn",,,"Candidate: good_2.txt | Score: 45.5 | Semantic similarity: 34.4% | Required skills found: sql, nlp, machine learning, pandas, scikit-learn | Missing required skills: None | Recommendation: strong match for the role. | Required coverage: 5/5 | Optional matches: 0"
4,good_4.txt,41.8,26.3,20.0,Shortlist,"Suman Verma NLP Researcher with publications in text classification. Hands-on experience with Python, scikit-learn, and pandas. Worked on production data engineers to deploy models","sql, nlp, machine learning, pandas, scikit-learn",,,"Candidate: good_4.txt | Score: 41.8 | Semantic similarity: 26.3% | Required skills found: sql, nlp, machine learning, pandas, scikit-learn | Missing required skills: None | Recommendation: strong match for the role. | Required coverage: 5/5 | Optional matches: 0"
5,good_3.txt,34.3,9.5,20.0,Watchlist,Meera Iyer Applied scientist focusing on text analytics and NLP. Built named entity recognition and text classification systems using Python and transformers. Strong SQL skills. Sk,"sql, nlp, machine learning, pandas, scikit-learn",,,"Candidate: good_3.txt | Score: 34.3 | Semantic similarity: 9.5% | Required skills found: sql, nlp, machine learning, pandas, scikit-learn | Missing required skills: None | Recommendation: strong match for the role. | Required coverage: 5/5 | Optional matches: 0"
6,partial_2.txt,17.8,17.4,36.0,Reject,Priyanka Desai Junior ML Engineer internship experience. Built simple classification models with scikit-learn and used pandas for preprocessing. Limited production experience. Skil,"machine learning, pandas, scikit-learn","sql, nlp",,"Candidate: partial_2.txt | Score: 17.8 | Semantic similarity: 17.4% | Required skills found: machine learning, pandas, scikit-learn | Missing required skills: sql, nlp | Recommendation: review missing requirements before shortlisting. | Required coverage: 3/5 | Optional matches: 0"
7,partial_candidate.txt,17.5,16.7,36.0,Reject,"Rohan Mehta Data analyst with SQL and pandas experience. Beginner exposure to Python and machine learning projects. Skills: SQL, pandas, Python","sql, machine learning, pandas","nlp, scikit-learn",,"Candidate: partial_candidate.txt | Score: 17.5 | Semantic similarity: 16.7% | Required skills found: sql, machine learning, pandas | Missing required skills: nlp, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 3/5 | Optional matches: 0"
8,partial_4.txt,16.8,15.1,36.0,Reject,"Leela Menon Data science intern experience; worked with pandas and visualization tools. Some exposure to model development using scikit-learn. Skills: pandas, Python, scikit-learn","machine learning, pandas, scikit-learn","sql, nlp",,"Candidate: partial_4.txt | Score: 16.8 | Semantic similarity: 15.1% | Required skills found: machine learning, pandas, scikit-learn | Missing required skills: sql, nlp | Recommendation: review missing requirements before shortlisting. | Required coverage: 3/5 | Optional matches: 0"
9,partial_1.txt,16.2,13.8,36.0,Reject,"Dev Shah Data Analyst who built dashboards and ETL jobs. Familiar with Python and pandas, limited exposure to machine learning projects. Skills: Python, pandas, SQL","sql, machine learning, pandas","nlp, scikit-learn",,"Candidate: partial_1.txt | Score: 16.2 | Semantic similarity: 13.8% | Required skills found: sql, machine learning, pandas | Missing required skills: nlp, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 3/5 | Optional matches: 0"
10,partial_3.txt,13.7,8.2,36.0,Reject,"Arnav Kumar Early-career ML practitioner. Completed coursework in NLP and ML, has project experience with text classification and basic SQL. Skills: Python, NLP, SQL","sql, nlp, machine learning","pandas, scikit-learn",,"Candidate: partial_3.txt | Score: 13.7 | Semantic similarity: 8.2% | Required skills found: sql, nlp, machine learning | Missing required skills: pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 3/5 | Optional matches: 0"
11,poor_1.txt,0.0,0.0,52.0,Reject,"Akash Kumar Sales specialist with CRM experience. No programming or data science skills listed. Skills: Sales, CRM",machine learning,"sql, nlp, pandas, scikit-learn",,"Candidate: poor_1.txt | Score: 0.0 | Semantic similarity: 0.0% | Required skills found: machine learning | Missing required skills: sql, nlp, pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 1/5 | Optional matches: 0"
12,poor_2.txt,0.0,1.6,52.0,Reject,"Neha Kapoor Marketing manager, experience in product marketing and customer insights. No technical skills relevant to ML. Skills: Marketing, research",machine learning,"sql, nlp, pandas, scikit-learn",,"Candidate: poor_2.txt | Score: 0.0 | Semantic similarity: 1.6% | Required skills found: machine learning | Missing required skills: sql, nlp, pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 1/5 | Optional matches: 0"
13,poor_3.txt,0.0,0.0,52.0,Reject,"Manish G Graphic designer. Skilled in Adobe suite. No programming or data science skills. Skills: Design, Adobe Photoshop",machine learning,"sql, nlp, pandas, scikit-learn",,"Candidate: poor_3.txt | Score: 0.0 | Semantic similarity: 0.0% | Required skills found: machine learning | Missing required skills: sql, nlp, pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 1/5 | Optional matches: 0"
14,poor_4.txt,0.0,0.0,52.0,Reject,"Sonia Rao Office administrator with scheduling and coordination experience. No ML-related work. Skills: Admin, coordination",machine learning,"sql, nlp, pandas, scikit-learn",,"Candidate: poor_4.txt | Score: 0.0 | Semantic similarity: 0.0% | Required skills found: machine learning | Missing required skills: sql, nlp, pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 1/5 | Optional matches: 0"
15,unrelated_candidate.txt,0.0,0.0,60.0,Reject,"Kiran Joshi Sales and account manager with extensive CRM and sales cycle experience. No programming background. Skills: Sales, CRM, negotiation",,"sql, nlp, machine learning, pandas, scikit-learn",,"Candidate: unrelated_candidate.txt | Score: 0.0 | Semantic similarity: 0.0% | Required skills found: None | Missing required skills: sql, nlp, machine learning, pandas, scikit-learn | Recommendation: review missing requirements before shortlisting. | Required coverage: 0/5 | Optional matches: 0"
