rank,file,score,similarity,risk,decision,excerpt,matched_must,missing_must,matched_nice,reason
1,good_candidate.txt,90.9,37.9,0.0,Shortlist,"Priya Singh Experienced ML engineer. Built NLP pipelines, used Python, pandas, scikit-learn and SQL databases. Worked on text classification and information extraction. Skills: Pyt","python, sql, nlp, machine learning, pandas, scikit",,,TF-IDF=37.9; matched_must=6; matched_nice=0; missing_must=0
2,good_2.txt,89.2,34.4,0.0,Shortlist,"Rahul Patel Machine Learning Engineer experienced in NLP, model evaluation, and data pipelines. Comfortable with Python, scikit-learn, pandas, and SQL databases. Implemented produc","python, sql, nlp, machine learning, pandas, scikit",,,TF-IDF=34.4; matched_must=6; matched_nice=0; missing_must=0
3,good_1.txt,87.9,31.7,0.0,Shortlist,"Anika Rao Senior NLP Engineer with 5 years experience building production NLP pipelines. Strong in Python, pandas, scikit-learn, SQL, and transformer models. Led information extrac","python, sql, nlp, machine learning, pandas, scikit",,,TF-IDF=31.7; matched_must=6; matched_nice=0; missing_must=0
4,good_4.txt,85.2,26.3,0.0,Shortlist,"Suman Verma NLP Researcher with publications in text classification. Hands-on experience with Python, scikit-learn, and pandas. Worked on production data engineers to deploy models","python, sql, nlp, machine learning, pandas, scikit",,,TF-IDF=26.3; matched_must=6; matched_nice=0; missing_must=0
5,partial_candidate.txt,48.4,16.7,40.0,Shortlist,"Rohan Mehta Data analyst with SQL and pandas experience. Beginner exposure to Python and machine learning projects. Skills: SQL, pandas, Python","python, sql, machine learning, pandas","nlp, scikit",,TF-IDF=16.7; matched_must=4; matched_nice=0; missing_must=2
6,partial_1.txt,46.9,13.8,40.0,Shortlist,"Dev Shah Data Analyst who built dashboards and ETL jobs. Familiar with Python and pandas, limited exposure to machine learning projects. Skills: Python, pandas, SQL","python, sql, machine learning, pandas","nlp, scikit",,TF-IDF=13.8; matched_must=4; matched_nice=0; missing_must=2
7,good_3.txt,44.7,9.5,40.0,Shortlist,Meera Iyer Applied scientist focusing on text analytics and NLP. Built named entity recognition and text classification systems using Python and transformers. Strong SQL skills. Sk,"python, sql, nlp, pandas","machine learning, scikit",,TF-IDF=9.5; matched_must=4; matched_nice=0; missing_must=2
8,partial_2.txt,32.7,17.4,67.3,Watchlist,Priyanka Desai Junior ML Engineer internship experience. Built simple classification models with scikit-learn and used pandas for preprocessing. Limited production experience. Skil,"python, pandas, scikit","sql, nlp, machine learning",,TF-IDF=17.4; matched_must=3; matched_nice=0; missing_must=3
9,partial_4.txt,31.5,15.1,68.5,Watchlist,"Leela Menon Data science intern experience; worked with pandas and visualization tools. Some exposure to model development using scikit-learn. Skills: pandas, Python, scikit-learn","python, pandas, scikit","sql, nlp, machine learning",,TF-IDF=15.1; matched_must=3; matched_nice=0; missing_must=3
10,partial_3.txt,28.1,8.2,71.9,Watchlist,"Arnav Kumar Early-career ML practitioner. Completed coursework in NLP and ML, has project experience with text classification and basic SQL. Skills: Python, NLP, SQL","python, sql, nlp","machine learning, pandas, scikit",,TF-IDF=8.2; matched_must=3; matched_nice=0; missing_must=3
11,poor_1.txt,0.0,0.0,100.0,Reject,"Akash Kumar Sales specialist with CRM experience. No programming or data science skills listed. Skills: Sales, CRM",,"python, sql, nlp, machine learning, pandas, scikit",,TF-IDF=0.0; matched_must=0; matched_nice=0; missing_must=6
12,poor_2.txt,0.0,1.6,100.0,Reject,"Neha Kapoor Marketing manager, experience in product marketing and customer insights. No technical skills relevant to ML. Skills: Marketing, research",,"python, sql, nlp, machine learning, pandas, scikit",,TF-IDF=1.6; matched_must=0; matched_nice=0; missing_must=6
13,poor_3.txt,0.0,0.0,100.0,Reject,"Manish G Graphic designer. Skilled in Adobe suite. No programming or data science skills. Skills: Design, Adobe Photoshop",,"python, sql, nlp, machine learning, pandas, scikit",,TF-IDF=0.0; matched_must=0; matched_nice=0; missing_must=6
14,poor_4.txt,0.0,0.0,100.0,Reject,"Sonia Rao Office administrator with scheduling and coordination experience. No ML-related work. Skills: Admin, coordination",,"python, sql, nlp, machine learning, pandas, scikit",,TF-IDF=0.0; matched_must=0; matched_nice=0; missing_must=6
15,unrelated_candidate.txt,0.0,0.0,100.0,Reject,"Kiran Joshi Sales and account manager with extensive CRM and sales cycle experience. No programming background. Skills: Sales, CRM, negotiation",,"python, sql, nlp, machine learning, pandas, scikit",,TF-IDF=0.0; matched_must=0; matched_nice=0; missing_must=6
